gamma_eff,K_eff
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
10.5690966183917,4.990852105335289
10.5690966183917,4.990852105335289
10.5690966183917,4.990852105335289
10.5690966183917,4.990852105335289
10.5690966183917,4.990852105335289
10.5690966183917,4.990852105335289
10.5690966183917,4.990852105335289
10.5690966183917,4.990852105335289
10.5690966183917,4.990852105335289
10.5690966183917,4.990852105335289
10.5690966183917,4.990852105335289
10.5690966183917,4.990852105335289
10.5690966183917,4.990852105335289
10.5690966183917,4.990852105335289
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
6.347785840333568,4.195368591238377
12.146152354480096,5.482109097968986
12.146152354480096,5.482109097968986
12.146152354480096,5.482109097968986
12.146152354480096,5.482109097968986
12.146152354480096,5.482109097968986
12.146152354480096,5.482109097968986
12.146152354480096,5.482109097968986
12.146152354480096,5.482109097968986
12.146152354480096,5.482109097968986
12.146152354480096,5.482109097968986
12.146152354480096,5.482109097968986
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
7.693710934487359,4.481836808775747
