test_id,experiment_type,distance_scale_km,measurement_type,observed_value,measurement_uncertainty,measurement_units,time_days,reference
LLR-00195,lunar_laser_ranging,384400.0,distance_residual,-0.3187388995774793,1.0,mm,160.98089304030648,"Williams+2012, Hofmann+2010"
LLR-00196,lunar_laser_ranging,384400.0,distance_residual,-1.1815307533301556,1.0,mm,161.8657443847258,"Williams+2012, Hofmann+2010"
LLR-00197,lunar_laser_ranging,384400.0,distance_residual,-0.21738619941650508,1.0,mm,164.25827257833615,"Williams+2012, Hofmann+2010"
LLR-00198,lunar_laser_ranging,384400.0,distance_residual,-0.3416652836197584,1.0,mm,164.46594362997914,"Williams+2012, Hofmann+2010"
LLR-00199,lunar_laser_ranging,384400.0,distance_residual,0.7274902041567654,1.0,mm,165.06504156057338,"Williams+2012, Hofmann+2010"
LLR-00200,lunar_laser_ranging,384400.0,distance_residual,-2.2059351799143783,1.0,mm,165.351625861525,"Williams+2012, Hofmann+2010"
LLR-00201,lunar_laser_ranging,384400.0,distance_residual,-0.7336079460866397,1.0,mm,165.51483063359362,"Williams+2012, Hofmann+2010"
LLR-00202,lunar_laser_ranging,384400.0,distance_residual,-0.7255183044419155,1.0,mm,165.95197579658807,"Williams+2012, Hofmann+2010"
LLR-00203,lunar_laser_ranging,384400.0,distance_residual,1.1871272524080254,1.0,mm,166.0824677729318,"Williams+2012, Hofmann+2010"
LLR-00204,lunar_laser_ranging,384400.0,distance_residual,-1.113844377401017,1.0,mm,166.15553564017165,"Williams+2012, Hofmann+2010"
LLR-00205,lunar_laser_ranging,384400.0,distance_residual,0.22665735964899383,1.0,mm,167.38586023194856,"Williams+2012, Hofmann+2010"
LLR-00206,lunar_laser_ranging,384400.0,distance_residual,-0.12812841441978132,1.0,mm,167.96115514869894,"Williams+2012, Hofmann+2010"
LLR-00207,lunar_laser_ranging,384400.0,distance_residual,1.0430425268363819,1.0,mm,168.03139288349232,"Williams+2012, Hofmann+2010"
LLR-00208,lunar_laser_ranging,384400.0,distance_residual,0.5958318645105473,1.0,mm,168.1185007216176,"Williams+2012, Hofmann+2010"
LLR-00209,lunar_laser_ranging,384400.0,distance_residual,0.1212437318203795,1.0,mm,168.42177138673193,"Williams+2012, Hofmann+2010"
LLR-00210,lunar_laser_ranging,384400.0,distance_residual,-0.5546668745880683,1.0,mm,168.77450825570614,"Williams+2012, Hofmann+2010"
LLR-00211,lunar_laser_ranging,384400.0,distance_residual,-1.8523425031098761,1.0,mm,168.7877700369399,"Williams+2012, Hofmann+2010"
LLR-00212,lunar_laser_ranging,384400.0,distance_residual,0.24708565568740534,1.0,mm,168.97419098566675,"Williams+2012, Hofmann+2010"
LLR-00213,lunar_laser_ranging,384400.0,distance_residual,0.5304897985298728,1.0,mm,168.99971796229545,"Williams+2012, Hofmann+2010"
LLR-00214,lunar_laser_ranging,384400.0,distance_residual,-1.574867612474653,1.0,mm,170.02918504748408,"Williams+2012, Hofmann+2010"
LLR-00215,lunar_laser_ranging,384400.0,distance_residual,-1.2336941643285493,1.0,mm,170.41870709229133,"Williams+2012, Hofmann+2010"
LLR-00216,lunar_laser_ranging,384400.0,distance_residual,0.2523299733716759,1.0,mm,170.66221304253472,"Williams+2012, Hofmann+2010"
LLR-00217,lunar_laser_ranging,384400.0,distance_residual,0.33914168620787005,1.0,mm,173.03958466673276,"Williams+2012, Hofmann+2010"
LLR-00218,lunar_laser_ranging,384400.0,distance_residual,-0.9906473100920593,1.0,mm,173.60702166065397,"Williams+2012, Hofmann+2010"
LLR-00219,lunar_laser_ranging,384400.0,distance_residual,-0.5740647135680381,1.0,mm,174.20514789151454,"Williams+2012, Hofmann+2010"
LLR-00220,lunar_laser_ranging,384400.0,distance_residual,-1.8364888385704266,1.0,mm,174.55637452910247,"Williams+2012, Hofmann+2010"
LLR-00221,lunar_laser_ranging,384400.0,distance_residual,1.3772639038132337,1.0,mm,174.62078093185892,"Williams+2012, Hofmann+2010"
LLR-00222,lunar_laser_ranging,384400.0,distance_residual,-1.2998744073684523,1.0,mm,175.0038343615046,"Williams+2012, Hofmann+2010"
LLR-00223,lunar_laser_ranging,384400.0,distance_residual,0.5422593912485507,1.0,mm,175.05775313700562,"Williams+2012, Hofmann+2010"
LLR-00224,lunar_laser_ranging,384400.0,distance_residual,-0.03496069615338034,1.0,mm,176.5301954294549,"Williams+2012, Hofmann+2010"
LLR-00225,lunar_laser_ranging,384400.0,distance_residual,1.289593619624759,1.0,mm,176.64474069186207,"Williams+2012, Hofmann+2010"
LLR-00226,lunar_laser_ranging,384400.0,distance_residual,-0.7922540927747564,1.0,mm,177.15273178205854,"Williams+2012, Hofmann+2010"
LLR-00227,lunar_laser_ranging,384400.0,distance_residual,0.0612527103403872,1.0,mm,177.61879458343742,"Williams+2012, Hofmann+2010"
LLR-00228,lunar_laser_ranging,384400.0,distance_residual,-1.69842690923735,1.0,mm,177.71165984023867,"Williams+2012, Hofmann+2010"
LLR-00229,lunar_laser_ranging,384400.0,distance_residual,-1.9385268369397537,1.0,mm,178.44010099284156,"Williams+2012, Hofmann+2010"
LLR-00230,lunar_laser_ranging,384400.0,distance_residual,0.5963335838654739,1.0,mm,178.46537629827628,"Williams+2012, Hofmann+2010"
LLR-00231,lunar_laser_ranging,384400.0,distance_residual,-1.785025839069702,1.0,mm,178.98212313164618,"Williams+2012, Hofmann+2010"
LLR-00232,lunar_laser_ranging,384400.0,distance_residual,-0.22821753443453083,1.0,mm,179.47567880575053,"Williams+2012, Hofmann+2010"
LLR-00233,lunar_laser_ranging,384400.0,distance_residual,1.0112954479729197,1.0,mm,180.42631630055791,"Williams+2012, Hofmann+2010"
LLR-00234,lunar_laser_ranging,384400.0,distance_residual,0.7466848560946794,1.0,mm,180.57713487151497,"Williams+2012, Hofmann+2010"
LLR-00235,lunar_laser_ranging,384400.0,distance_residual,-0.6645854879485937,1.0,mm,180.9940764071934,"Williams+2012, Hofmann+2010"
LLR-00236,lunar_laser_ranging,384400.0,distance_residual,-1.5885031364081725,1.0,mm,181.22257081589316,"Williams+2012, Hofmann+2010"
LLR-00237,lunar_laser_ranging,384400.0,distance_residual,0.5094948616555286,1.0,mm,181.2337833470982,"Williams+2012, Hofmann+2010"
LLR-00238,lunar_laser_ranging,384400.0,distance_residual,1.3422567828601808,1.0,mm,181.77808959031614,"Williams+2012, Hofmann+2010"
LLR-00239,lunar_laser_ranging,384400.0,distance_residual,-0.6622380786656235,1.0,mm,181.88977374358936,"Williams+2012, Hofmann+2010"
LLR-00240,lunar_laser_ranging,384400.0,distance_residual,-0.8033128584071165,1.0,mm,182.06314933914402,"Williams+2012, Hofmann+2010"
LLR-00241,lunar_laser_ranging,384400.0,distance_residual,-0.5249019628689985,1.0,mm,182.23740872493167,"Williams+2012, Hofmann+2010"
LLR-00242,lunar_laser_ranging,384400.0,distance_residual,0.5716087108071156,1.0,mm,182.51131335464888,"Williams+2012, Hofmann+2010"
LLR-00243,lunar_laser_ranging,384400.0,distance_residual,1.2285176064149128,1.0,mm,183.48299151386198,"Williams+2012, Hofmann+2010"
LLR-00244,lunar_laser_ranging,384400.0,distance_residual,-1.2396068113805223,1.0,mm,184.2760217121113,"Williams+2012, Hofmann+2010"
LLR-00245,lunar_laser_ranging,384400.0,distance_residual,-1.498281809324653,1.0,mm,185.02074830666345,"Williams+2012, Hofmann+2010"
LLR-00246,lunar_laser_ranging,384400.0,distance_residual,2.339996321932448,1.0,mm,185.82098478649795,"Williams+2012, Hofmann+2010"
LLR-00247,lunar_laser_ranging,384400.0,distance_residual,-0.17732278789003864,1.0,mm,186.35397029679032,"Williams+2012, Hofmann+2010"
LLR-00248,lunar_laser_ranging,384400.0,distance_residual,0.25289279569030954,1.0,mm,186.89580266493408,"Williams+2012, Hofmann+2010"
LLR-00249,lunar_laser_ranging,384400.0,distance_residual,-0.691930840617639,1.0,mm,187.82060702557567,"Williams+2012, Hofmann+2010"
LLR-00250,lunar_laser_ranging,384400.0,distance_residual,0.489962309452716,1.0,mm,188.16581426140766,"Williams+2012, Hofmann+2010"
LLR-00251,lunar_laser_ranging,384400.0,distance_residual,0.9600608747015225,1.0,mm,191.9977631919468,"Williams+2012, Hofmann+2010"
LLR-00252,lunar_laser_ranging,384400.0,distance_residual,0.2997961715729297,1.0,mm,192.98207966826416,"Williams+2012, Hofmann+2010"
LLR-00253,lunar_laser_ranging,384400.0,distance_residual,1.7408580770144348,1.0,mm,193.71806930045787,"Williams+2012, Hofmann+2010"
LLR-00254,lunar_laser_ranging,384400.0,distance_residual,-0.3267445899410919,1.0,mm,194.86319445004753,"Williams+2012, Hofmann+2010"
LLR-00255,lunar_laser_ranging,384400.0,distance_residual,-0.2628824730353762,1.0,mm,195.68812416149282,"Williams+2012, Hofmann+2010"
LLR-00256,lunar_laser_ranging,384400.0,distance_residual,0.23140635127741563,1.0,mm,195.82518785870784,"Williams+2012, Hofmann+2010"
LLR-00257,lunar_laser_ranging,384400.0,distance_residual,0.46496164550609703,1.0,mm,196.1206550856553,"Williams+2012, Hofmann+2010"
LLR-00258,lunar_laser_ranging,384400.0,distance_residual,0.22794726206260926,1.0,mm,197.43741488777314,"Williams+2012, Hofmann+2010"
LLR-00259,lunar_laser_ranging,384400.0,distance_residual,-1.284415026955091,1.0,mm,197.9226101589488,"Williams+2012, Hofmann+2010"
LLR-00260,lunar_laser_ranging,384400.0,distance_residual,0.31251516619556136,1.0,mm,198.97857612532644,"Williams+2012, Hofmann+2010"
LLR-00261,lunar_laser_ranging,384400.0,distance_residual,-0.3741735848034373,1.0,mm,199.1890019912279,"Williams+2012, Hofmann+2010"
LLR-00262,lunar_laser_ranging,384400.0,distance_residual,-0.5809770140746456,1.0,mm,200.22371531481042,"Williams+2012, Hofmann+2010"
LLR-00263,lunar_laser_ranging,384400.0,distance_residual,0.03248205475324366,1.0,mm,200.265041980868,"Williams+2012, Hofmann+2010"
LLR-00264,lunar_laser_ranging,384400.0,distance_residual,-0.9615226873292143,1.0,mm,200.81132087549972,"Williams+2012, Hofmann+2010"
LLR-00265,lunar_laser_ranging,384400.0,distance_residual,-1.1353913238732314,1.0,mm,201.40038896079247,"Williams+2012, Hofmann+2010"
LLR-00266,lunar_laser_ranging,384400.0,distance_residual,-2.6154689600038497,1.0,mm,201.45846662816973,"Williams+2012, Hofmann+2010"
LLR-00267,lunar_laser_ranging,384400.0,distance_residual,1.7472373285098912,1.0,mm,201.88095620413648,"Williams+2012, Hofmann+2010"
LLR-00268,lunar_laser_ranging,384400.0,distance_residual,0.5557313191030023,1.0,mm,203.02023738149845,"Williams+2012, Hofmann+2010"
LLR-00269,lunar_laser_ranging,384400.0,distance_residual,-0.11676412130630513,1.0,mm,203.7106507823045,"Williams+2012, Hofmann+2010"
LLR-00270,lunar_laser_ranging,384400.0,distance_residual,-0.6672232368866481,1.0,mm,204.52731223229645,"Williams+2012, Hofmann+2010"
LLR-00271,lunar_laser_ranging,384400.0,distance_residual,-2.876032282046417,1.0,mm,205.25192092644616,"Williams+2012, Hofmann+2010"
LLR-00272,lunar_laser_ranging,384400.0,distance_residual,-0.7285288762214843,1.0,mm,205.80826103388628,"Williams+2012, Hofmann+2010"
LLR-00273,lunar_laser_ranging,384400.0,distance_residual,0.7158663371640762,1.0,mm,206.41257445702288,"Williams+2012, Hofmann+2010"
LLR-00274,lunar_laser_ranging,384400.0,distance_residual,0.9421743035938688,1.0,mm,207.34593756499075,"Williams+2012, Hofmann+2010"
LLR-00275,lunar_laser_ranging,384400.0,distance_residual,0.6422919936033016,1.0,mm,207.70609665989628,"Williams+2012, Hofmann+2010"
LLR-00276,lunar_laser_ranging,384400.0,distance_residual,0.15839195575246848,1.0,mm,208.00381346719544,"Williams+2012, Hofmann+2010"
LLR-00277,lunar_laser_ranging,384400.0,distance_residual,1.303874145931379,1.0,mm,208.5209228300197,"Williams+2012, Hofmann+2010"
LLR-00278,lunar_laser_ranging,384400.0,distance_residual,-0.32853722208854036,1.0,mm,208.78925772612638,"Williams+2012, Hofmann+2010"
LLR-00279,lunar_laser_ranging,384400.0,distance_residual,1.0851889161343613,1.0,mm,210.49383164264324,"Williams+2012, Hofmann+2010"
LLR-00280,lunar_laser_ranging,384400.0,distance_residual,-0.38458244372021294,1.0,mm,211.0465820215645,"Williams+2012, Hofmann+2010"
LLR-00281,lunar_laser_ranging,384400.0,distance_residual,-0.8811413088777623,1.0,mm,212.22011007168786,"Williams+2012, Hofmann+2010"
LLR-00282,lunar_laser_ranging,384400.0,distance_residual,-1.005712980422521,1.0,mm,212.33080597400814,"Williams+2012, Hofmann+2010"
LLR-00283,lunar_laser_ranging,384400.0,distance_residual,-1.0644964211729528,1.0,mm,212.66497717529467,"Williams+2012, Hofmann+2010"
LLR-00284,lunar_laser_ranging,384400.0,distance_residual,0.6590680288024853,1.0,mm,213.71922213392656,"Williams+2012, Hofmann+2010"
LLR-00285,lunar_laser_ranging,384400.0,distance_residual,-0.7427455710970785,1.0,mm,213.7919784731355,"Williams+2012, Hofmann+2010"
LLR-00286,lunar_laser_ranging,384400.0,distance_residual,-1.0330288450349439,1.0,mm,214.86003587729525,"Williams+2012, Hofmann+2010"
LLR-00287,lunar_laser_ranging,384400.0,distance_residual,0.71373521966136,1.0,mm,215.1299906847997,"Williams+2012, Hofmann+2010"
LLR-00288,lunar_laser_ranging,384400.0,distance_residual,0.3279703904722328,1.0,mm,216.80046854917413,"Williams+2012, Hofmann+2010"
LLR-00289,lunar_laser_ranging,384400.0,distance_residual,0.962591982845802,1.0,mm,218.76081644887623,"Williams+2012, Hofmann+2010"
LLR-00290,lunar_laser_ranging,384400.0,distance_residual,0.5125995112727985,1.0,mm,219.20528556736494,"Williams+2012, Hofmann+2010"
LLR-00291,lunar_laser_ranging,384400.0,distance_residual,-0.7531115801973117,1.0,mm,219.31734082637388,"Williams+2012, Hofmann+2010"
LLR-00292,lunar_laser_ranging,384400.0,distance_residual,0.07610241646858744,1.0,mm,220.42719342753534,"Williams+2012, Hofmann+2010"
LLR-00293,lunar_laser_ranging,384400.0,distance_residual,0.12513299076967724,1.0,mm,220.9401212679833,"Williams+2012, Hofmann+2010"
LLR-00294,lunar_laser_ranging,384400.0,distance_residual,-0.9191586584740024,1.0,mm,221.03317012366185,"Williams+2012, Hofmann+2010"
LLR-00295,lunar_laser_ranging,384400.0,distance_residual,-1.1046249740939926,1.0,mm,221.13102897713205,"Williams+2012, Hofmann+2010"
LLR-00296,lunar_laser_ranging,384400.0,distance_residual,-0.6807216091177045,1.0,mm,221.2551203766127,"Williams+2012, Hofmann+2010"
LLR-00297,lunar_laser_ranging,384400.0,distance_residual,2.0365823566720804,1.0,mm,221.3556469341009,"Williams+2012, Hofmann+2010"
LLR-00298,lunar_laser_ranging,384400.0,distance_residual,-0.4127440942215489,1.0,mm,221.66033248134954,"Williams+2012, Hofmann+2010"
LLR-00299,lunar_laser_ranging,384400.0,distance_residual,1.2328667913867144,1.0,mm,221.97109402277093,"Williams+2012, Hofmann+2010"
LLR-00300,lunar_laser_ranging,384400.0,distance_residual,-0.4686605094797979,1.0,mm,222.01303910577656,"Williams+2012, Hofmann+2010"
LLR-00301,lunar_laser_ranging,384400.0,distance_residual,0.888838819539992,1.0,mm,222.22440753938045,"Williams+2012, Hofmann+2010"
LLR-00302,lunar_laser_ranging,384400.0,distance_residual,0.902491655557847,1.0,mm,222.43424429458804,"Williams+2012, Hofmann+2010"
LLR-00303,lunar_laser_ranging,384400.0,distance_residual,0.9525905079520448,1.0,mm,222.57515035194768,"Williams+2012, Hofmann+2010"
LLR-00304,lunar_laser_ranging,384400.0,distance_residual,0.3878273420089586,1.0,mm,224.45819935543983,"Williams+2012, Hofmann+2010"
LLR-00305,lunar_laser_ranging,384400.0,distance_residual,1.3773665787811513,1.0,mm,226.52871251446135,"Williams+2012, Hofmann+2010"
LLR-00306,lunar_laser_ranging,384400.0,distance_residual,0.37835396935272786,1.0,mm,226.74882845659656,"Williams+2012, Hofmann+2010"
LLR-00307,lunar_laser_ranging,384400.0,distance_residual,1.7135297293402796,1.0,mm,229.9725888401235,"Williams+2012, Hofmann+2010"
LLR-00308,lunar_laser_ranging,384400.0,distance_residual,-1.6199198031884334,1.0,mm,230.24483355729947,"Williams+2012, Hofmann+2010"
LLR-00309,lunar_laser_ranging,384400.0,distance_residual,0.3482862476668184,1.0,mm,230.88550806783775,"Williams+2012, Hofmann+2010"
LLR-00310,lunar_laser_ranging,384400.0,distance_residual,0.28332359253566647,1.0,mm,231.16359269201203,"Williams+2012, Hofmann+2010"
LLR-00311,lunar_laser_ranging,384400.0,distance_residual,-0.9365198458054912,1.0,mm,232.43198186217393,"Williams+2012, Hofmann+2010"
LLR-00312,lunar_laser_ranging,384400.0,distance_residual,0.5795842217637382,1.0,mm,232.96521065695035,"Williams+2012, Hofmann+2010"
LLR-00313,lunar_laser_ranging,384400.0,distance_residual,-1.490082675576618,1.0,mm,233.12860178310055,"Williams+2012, Hofmann+2010"
LLR-00314,lunar_laser_ranging,384400.0,distance_residual,-0.6541843257603286,1.0,mm,234.1553741874389,"Williams+2012, Hofmann+2010"
LLR-00315,lunar_laser_ranging,384400.0,distance_residual,-1.9990878128978078,1.0,mm,235.54004203120834,"Williams+2012, Hofmann+2010"
LLR-00316,lunar_laser_ranging,384400.0,distance_residual,1.5586265169628146,1.0,mm,236.25999517868883,"Williams+2012, Hofmann+2010"
LLR-00317,lunar_laser_ranging,384400.0,distance_residual,-0.23154949394529548,1.0,mm,237.44762811481684,"Williams+2012, Hofmann+2010"
LLR-00318,lunar_laser_ranging,384400.0,distance_residual,2.1668840348163116,1.0,mm,237.59902269000054,"Williams+2012, Hofmann+2010"
LLR-00319,lunar_laser_ranging,384400.0,distance_residual,0.802949926519495,1.0,mm,237.8741817147815,"Williams+2012, Hofmann+2010"
LLR-00320,lunar_laser_ranging,384400.0,distance_residual,0.44809821335102445,1.0,mm,239.13751344444302,"Williams+2012, Hofmann+2010"
LLR-00321,lunar_laser_ranging,384400.0,distance_residual,-0.5862276942809993,1.0,mm,239.64281806933184,"Williams+2012, Hofmann+2010"
LLR-00322,lunar_laser_ranging,384400.0,distance_residual,-1.04635003568742,1.0,mm,239.84823737766467,"Williams+2012, Hofmann+2010"
LLR-00323,lunar_laser_ranging,384400.0,distance_residual,0.5229715738969453,1.0,mm,240.38511327502974,"Williams+2012, Hofmann+2010"
LLR-00324,lunar_laser_ranging,384400.0,distance_residual,-0.07151400927298215,1.0,mm,241.5911956829314,"Williams+2012, Hofmann+2010"
LLR-00325,lunar_laser_ranging,384400.0,distance_residual,-1.339270315485301,1.0,mm,242.54797816231874,"Williams+2012, Hofmann+2010"
LLR-00326,lunar_laser_ranging,384400.0,distance_residual,-1.5168584165083185,1.0,mm,244.80542027698613,"Williams+2012, Hofmann+2010"
LLR-00327,lunar_laser_ranging,384400.0,distance_residual,-0.9587037291435838,1.0,mm,245.52185324713935,"Williams+2012, Hofmann+2010"
LLR-00328,lunar_laser_ranging,384400.0,distance_residual,1.8209672252662306,1.0,mm,248.45027191782933,"Williams+2012, Hofmann+2010"
LLR-00329,lunar_laser_ranging,384400.0,distance_residual,2.213277918011304,1.0,mm,248.6283642645424,"Williams+2012, Hofmann+2010"
LLR-00330,lunar_laser_ranging,384400.0,distance_residual,0.20498914730890982,1.0,mm,249.09768457777804,"Williams+2012, Hofmann+2010"
LLR-00331,lunar_laser_ranging,384400.0,distance_residual,0.1489427962412884,1.0,mm,249.4262377312857,"Williams+2012, Hofmann+2010"
LLR-00332,lunar_laser_ranging,384400.0,distance_residual,-0.33632037182952107,1.0,mm,249.4636212370203,"Williams+2012, Hofmann+2010"
LLR-00333,lunar_laser_ranging,384400.0,distance_residual,-0.9344853483095023,1.0,mm,249.7881032985636,"Williams+2012, Hofmann+2010"
LLR-00334,lunar_laser_ranging,384400.0,distance_residual,1.375179057607244,1.0,mm,249.87509956693867,"Williams+2012, Hofmann+2010"
LLR-00335,lunar_laser_ranging,384400.0,distance_residual,1.873576393897136,1.0,mm,250.9967810436057,"Williams+2012, Hofmann+2010"
LLR-00336,lunar_laser_ranging,384400.0,distance_residual,-0.8934190858392855,1.0,mm,251.02818013219266,"Williams+2012, Hofmann+2010"
LLR-00337,lunar_laser_ranging,384400.0,distance_residual,-0.08283837842460157,1.0,mm,251.37771203774213,"Williams+2012, Hofmann+2010"
LLR-00338,lunar_laser_ranging,384400.0,distance_residual,-0.4498663007101679,1.0,mm,253.15725710860792,"Williams+2012, Hofmann+2010"
LLR-00339,lunar_laser_ranging,384400.0,distance_residual,-0.42023907486497714,1.0,mm,254.7439538610329,"Williams+2012, Hofmann+2010"
LLR-00340,lunar_laser_ranging,384400.0,distance_residual,1.1859082554298621,1.0,mm,255.32421096908502,"Williams+2012, Hofmann+2010"
